PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
18079279,ACTIVATOR,dehydroepiandrosterone,CHEMICAL,peroxisome proliferators,GENE-N
18079279,ACTIVATOR,Dehydroepiandrosterone,CHEMICAL,peroxisome proliferator-activated receptor alpha,GENE-Y
18079279,ACTIVATOR,DHEA,CHEMICAL,peroxisome proliferator-activated receptor alpha,GENE-Y
18079279,ACTIVATOR,Dehydroepiandrosterone,CHEMICAL,PPARalpha,GENE-Y
18079279,ACTIVATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,INDIRECT-UPREGULATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,ACTIVATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,INDIRECT-UPREGULATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,INDIRECT-UPREGULATOR,DHEA,CHEMICAL,PP2A,GENE-N
18079279,ACTIVATOR,DHEA,CHEMICAL,FACO,GENE-N
18079279,ACTIVATOR,nafenopin,CHEMICAL,FACO,GENE-N
18079279,INHIBITOR,Okadaic acid,CHEMICAL,FACO,GENE-N
18079279,INDIRECT-UPREGULATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,ACTIVATOR,DHEA,CHEMICAL,PPARalpha,GENE-Y
18079279,PART-OF,serines,CHEMICAL,PPARalpha,GENE-Y
14764656,ANTAGONIST,carvedilol,CHEMICAL,beta-adrenoceptor,GENE-N
14764656,INDIRECT-UPREGULATOR,carvedilol,CHEMICAL,calcitonin gene-related peptide,GENE-N
14764656,INDIRECT-UPREGULATOR,carvedilol,CHEMICAL,CGRP,GENE-N
14764656,INDIRECT-UPREGULATOR,Carvedilol,CHEMICAL,CGRP,GENE-N
14764656,ANTAGONIST,Prazosin,CHEMICAL,alpha(1)-adrenoceptor,GENE-N
14764656,ANTAGONIST,bisoprolol,CHEMICAL,beta(1)-adrenoceptor,GENE-Y
14764656,ANTAGONIST,"ICI 118,551",CHEMICAL,beta(2)-adrenoceptor,GENE-Y
14764656,ANTAGONIST,"(+/-)-1-[2,3-(dihydro-7-methyl-1H-inden-4-yl)oxy]-3-[(1-methylethyl)amino]-2-but anol",CHEMICAL,beta(2)-adrenoceptor,GENE-Y
14764656,INDIRECT-UPREGULATOR,carvedilol,CHEMICAL,CGRP,GENE-N
23603339,INDIRECT-DOWNREGULATOR,DHEA,CHEMICAL,CYP1A,GENE-N
23603339,INHIBITOR,DHEA,CHEMICAL,CYP1A,GENE-N
23603339,SUBSTRATE,7-ethoxyresorufin,CHEMICAL,CYP1A,GENE-N
23603339,SUBSTRATE,O,CHEMICAL,CYP1A,GENE-N
23603339,INDIRECT-DOWNREGULATOR,DHEA,CHEMICAL,CYP1A2,GENE-Y
23603339,INDIRECT-UPREGULATOR,3-methylcholanthrene,CHEMICAL,CYP1A2,GENE-Y
23603339,ANTAGONIST,bicalutamide,CHEMICAL,androgen receptor,GENE-Y
23603339,INDIRECT-DOWNREGULATOR,DHEA,CHEMICAL,CYP1A2,GENE-Y
23337567,ACTIVATOR,arsenic trioxide,CHEMICAL,ATM,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,H2AX,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,Chk1,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,Chk2,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,p53,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,p21,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,waf1,GENE-Y
23337567,INDIRECT-UPREGULATOR,ATO,CHEMICAL,cip1,GENE-Y
23337567,ACTIVATOR,ATO,CHEMICAL,ATM,GENE-Y
11215397,DIRECT-REGULATOR,phencyclidine,CHEMICAL,serotonin 2A receptor,GENE-Y
11215397,DIRECT-REGULATOR,phencyclidine,CHEMICAL,dopamine D2 receptor,GENE-Y
11215397,DIRECT-REGULATOR,apomorphine,CHEMICAL,dopamine D2 receptor,GENE-Y
23432061,SUBSTRATE,Ca2+,CHEMICAL,transient receptor potential (TRP) channels,GENE-N
23432061,SUBSTRATE,Ca2+,CHEMICAL,TRP channels,GENE-N
1450993,SUBSTRATE,Porphyrins,CHEMICAL,lipoproteins,GENE-N
3143355,SUBSTRATE,glycine,CHEMICAL,SHMT,GENE-Y
3143355,PRODUCT-OF,H4 folate,CHEMICAL,SHMT,GENE-Y
3143355,INHIBITOR,NADH,CHEMICAL,lipoamide dehydrogenase,GENE-Y
15606893,DIRECT-REGULATOR,citalopram,CHEMICAL,serotonin transporter,GENE-Y
15606893,DIRECT-REGULATOR,[3H]S-citalopram,CHEMICAL,human SERT,GENE-Y
15606893,DIRECT-REGULATOR,[3H]S-citalopram,CHEMICAL,SERT,GENE-Y
15606893,INHIBITOR,S-citalopram,CHEMICAL,SERT,GENE-Y
15606893,INHIBITOR,R-citalopram,CHEMICAL,SERT,GENE-Y
15606893,INHIBITOR,sertraline,CHEMICAL,SERT,GENE-Y
15606893,INHIBITOR,serotonin,CHEMICAL,SERT,GENE-Y
15606893,INHIBITOR,paroxetine,CHEMICAL,SERT,GENE-Y
15606893,DIRECT-REGULATOR,[3H]S-citalopram,CHEMICAL,SERT,GENE-Y
15606893,DIRECT-REGULATOR,[3H]S-citalopram,CHEMICAL,N208Q,GENE-N
15606893,DIRECT-REGULATOR,[3H]S-citalopram,CHEMICAL,N217Q,GENE-N
15947036,AGONIST,4-methylhistamine,CHEMICAL,H4 receptor,GENE-Y
15947036,DIRECT-REGULATOR,[(3)H]histamine,CHEMICAL,hH(4)R,GENE-Y
15947036,DIRECT-REGULATOR,imidazole,CHEMICAL,H(3)R,GENE-Y
15947036,DIRECT-REGULATOR,imidazole,CHEMICAL,hH(4)R,GENE-Y
15947036,AGONIST-ACTIVATOR,imidazole,CHEMICAL,hH(4)R,GENE-Y
15947036,AGONIST-INHIBITOR,imidazole,CHEMICAL,hH(4)R,GENE-Y
15947036,DIRECT-REGULATOR,4-methylhistamine,CHEMICAL,H(4)R,GENE-Y
15947036,DIRECT-REGULATOR,4-methylhistamine,CHEMICAL,hH(4)R,GENE-Y
15947036,DIRECT-REGULATOR,4-methylhistamine,CHEMICAL,histamine receptor,GENE-N
15947036,ACTIVATOR,4-methylhistamine,CHEMICAL,hH(4)R,GENE-Y
15947036,ANTAGONIST,JNJ 7777120,CHEMICAL,H(4)R,GENE-Y
15947036,ANTAGONIST,1-[(5-chloro-1H-indol-2-yl)-carbonyl]-4-methylpiperazine,CHEMICAL,H(4)R,GENE-Y
15947036,AGONIST,4-methylhistamine,CHEMICAL,H(4)R,GENE-Y
9497025,ANTAGONIST,clozapine,CHEMICAL,dopamine D4 receptor,GENE-Y
9497025,AGONIST,apomorphine,CHEMICAL,dopamine D4 receptor,GENE-Y
9497025,ANTAGONIST,clozapine,CHEMICAL,D4 dopamine receptor,GENE-Y
9497025,AGONIST,apomorphine,CHEMICAL,dopamine receptor,GENE-N
9497025,INHIBITOR,"CP-293,019",CHEMICAL,D4,GENE-Y
9497025,INHIBITOR,"U-101,387",CHEMICAL,D4,GENE-Y
9497025,INHIBITOR,"L-745,870",CHEMICAL,D4,GENE-Y
9497025,AGONIST,apomorphine,CHEMICAL,D4,GENE-Y
23497867,PART-OF,Thr,CHEMICAL,AKT,GENE-N
23497867,PART-OF,Ser,CHEMICAL,AKT,GENE-N
23643752,INHIBITOR,URB597,CHEMICAL,fatty acid amide hydrolase,GENE-Y
23643752,SUBSTRATE,N-arachidonoylethanolamine,CHEMICAL,fatty acid amide hydrolase,GENE-Y
23643752,SUBSTRATE,AEA,CHEMICAL,fatty acid amide hydrolase,GENE-Y
23643752,SUBSTRATE,N-arachidonoylethanolamine,CHEMICAL,FAAH,GENE-Y
23643752,SUBSTRATE,AEA,CHEMICAL,FAAH,GENE-Y
23643752,ANTAGONIST,AM281,CHEMICAL,CB1,GENE-Y
23643752,ANTAGONIST,AM630,CHEMICAL,CB2,GENE-Y
23643752,INDIRECT-DOWNREGULATOR,URB597,CHEMICAL,Iba-1,GENE-Y
23643752,ANTAGONIST,AM630,CHEMICAL,CB2,GENE-Y
23643752,INDIRECT-UPREGULATOR,AM630,CHEMICAL,Iba-1,GENE-Y
23639249,ACTIVATOR,Indoxyl 3-sulfate,CHEMICAL,c-Src,GENE-Y
23639249,ACTIVATOR,Indoxyl 3-sulfate,CHEMICAL,STAT3,GENE-Y
23639249,ACTIVATOR,indoxyl 3-sulfate,CHEMICAL,AhR,GENE-Y
23639249,ACTIVATOR,I3S,CHEMICAL,AhR,GENE-Y
23639249,INDIRECT-UPREGULATOR,I3S,CHEMICAL,RORγt,GENE-Y
23639249,INDIRECT-UPREGULATOR,"2,3,7,8-tetrachlorodibenzo-p-dioxin",CHEMICAL,RORγt,GENE-Y
23639249,INDIRECT-UPREGULATOR,TCDD,CHEMICAL,RORγt,GENE-Y
23639249,DIRECT-REGULATOR,"2,3,7,8-tetrachlorodibenzo-p-dioxin",CHEMICAL,AhR,GENE-Y
23639249,DIRECT-REGULATOR,TCDD,CHEMICAL,AhR,GENE-Y
23639249,ACTIVATOR,I3S,CHEMICAL,STAT3,GENE-Y
23639249,ACTIVATOR,TCDD,CHEMICAL,STAT3,GENE-Y
23639249,ACTIVATOR,I3S,CHEMICAL,c-Src,GENE-Y
23639249,ACTIVATOR,TCDD,CHEMICAL,c-Src,GENE-Y
23639249,INHIBITOR,"4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine",CHEMICAL,c-Src,GENE-Y
23639249,INHIBITOR,"4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine",CHEMICAL,c-Src,GENE-Y
23639249,INHIBITOR,"4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine",CHEMICAL,STAT3,GENE-Y
23639249,ACTIVATOR,I3S,CHEMICAL,c-Src,GENE-Y
23639249,ACTIVATOR,TCDD,CHEMICAL,c-Src,GENE-Y
23639249,ACTIVATOR,I3S,CHEMICAL,STAT3,GENE-Y
23639249,ACTIVATOR,TCDD,CHEMICAL,STAT3,GENE-Y
23639249,INDIRECT-UPREGULATOR,I3S,CHEMICAL,IL-17,GENE-Y
16249524,ACTIVATOR,fenfluramine,CHEMICAL,serotonin 5-HT(2C) receptors,GENE-Y
16249524,ACTIVATOR,fenfluramine,CHEMICAL,serotonin 5-HT(2C) receptors,GENE-Y
16249524,ACTIVATOR,norfenfluramin,CHEMICAL,serotonin 5-HT(2C) receptors,GENE-Y
16249524,ACTIVATOR,Norfenfluramine,CHEMICAL,serotonin receptors,GENE-N
16249524,ACTIVATOR,Norfenfluramine,CHEMICAL,5-HT(2A),GENE-Y
16249524,ACTIVATOR,Norfenfluramine,CHEMICAL,5-HT(2B),GENE-Y
23335392,SUBSTRATE,Ca(2+),CHEMICAL,N-methly-d-aspartate-gated channels,GENE-N
23335392,AGONIST,"(RS)-3,5-dihydroxyphenylglycine",CHEMICAL,group I metabotropic glutamate receptor,GENE-N
23335392,AGONIST,DHPG,CHEMICAL,group I metabotropic glutamate receptor,GENE-N
23335392,AGONIST,"(RS)-3,5-dihydroxyphenylglycine",CHEMICAL,mGluR,GENE-N
23335392,AGONIST,DHPG,CHEMICAL,mGluR,GENE-N
23335392,INHIBITOR,N(G)-nitro-l-arginine methyl ester,CHEMICAL,nitric oxide synthase,GENE-N
23220037,SUBSTRATE,paraquat,CHEMICAL,P-gp,GENE-N
23220037,ACTIVATOR,doxorubicin,CHEMICAL,P-gp,GENE-N
23220037,ACTIVATOR,DOX,CHEMICAL,P-gp,GENE-N
23220037,ACTIVATOR,DOX,CHEMICAL,P-gp,GENE-N
10670413,AGONIST,17-phenyl-trinor-PGE2,CHEMICAL,EP1,GENE-Y
10670413,AGONIST,sulprostone,CHEMICAL,EP3,GENE-Y
10670413,ANTAGONIST,SC-51089,CHEMICAL,EP1-receptor,GENE-Y
10670413,INHIBITOR,chelerythrine,CHEMICAL,protein kinase C,GENE-N
10670413,INHIBITOR,chelerythrine,CHEMICAL,PKC,GENE-N
10670413,ACTIVATOR,PGE1,CHEMICAL,G-protein,GENE-N
10670413,INHIBITOR,sulprostone,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,PGE2,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,PGE1,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,STA2,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,17-phenyl-trinor-PGE2,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,PGE1,CHEMICAL,HVA Ca2+ channels,GENE-N
10670413,INHIBITOR,PGE2,CHEMICAL,HVA Ca2+ channels,GENE-N
23319419,ACTIVATOR,ICA-105574,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA-105574,CHEMICAL,EAG,GENE-Y
23319419,ACTIVATOR,ICA-105574,CHEMICAL,ERG,GENE-Y
23319419,DIRECT-REGULATOR,ICA-105574,CHEMICAL,ERG,GENE-Y
23319419,ACTIVATOR,ICA-105574,CHEMICAL,potassium channels,GENE-N
23319419,DIRECT-REGULATOR,ICA-105574,CHEMICAL,potassium channels,GENE-N
23319419,ACTIVATOR,ICA,CHEMICAL,ERG,GENE-Y
23319419,INHIBITOR,ICA,CHEMICAL,EAG,GENE-Y
23319419,AGONIST,ICA,CHEMICAL,EAG,GENE-Y
23319419,AGONIST,ICA,CHEMICAL,EAG,GENE-Y
23319419,AGONIST,ICA,CHEMICAL,ERG,GENE-Y
23319419,PART-OF,amino acids,CHEMICAL,ERG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,ERG,GENE-Y
23319419,PART-OF,amino acids,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,ERG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,EAG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,ERG,GENE-Y
23319419,DIRECT-REGULATOR,ICA,CHEMICAL,ERG,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,Prostaglandin E1,CHEMICAL,B7.1,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,Prostaglandin E1,CHEMICAL,CD40,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,prostaglandins,CHEMICAL,tumor necrosis factor (TNF)-alpha,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,prostaglandin E1 receptors,GENE-N
15840408,AGONIST,ONO-1301,CHEMICAL,IP,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,EP1,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,EP2,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,EP3,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,EP4,GENE-Y
15840408,AGONIST,ONO-1301,CHEMICAL,prostanoid IP-receptor,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,ONO-1301,CHEMICAL,B7.1,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,ONO-1301,CHEMICAL,CD40,GENE-Y
15840408,AGONIST,ONO-AE1-259,CHEMICAL,prostanoid EP2-receptor,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,ONO-AE1-259,CHEMICAL,TNF-alpha,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,ONO-AE1-329,CHEMICAL,TNF-alpha,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,ONO-1301,CHEMICAL,TNF-alpha,GENE-Y
15840408,AGONIST,ONO-AE1-329,CHEMICAL,prostanoid EP4-receptor,GENE-Y
15840408,INDIRECT-DOWNREGULATOR,prostaglandin E1,CHEMICAL,B7.1,GENE-Y
23257178,INDIRECT-DOWNREGULATOR,steroid,CHEMICAL,Tat2,GENE-N
23508685,SUBSTRATE,lysine,CHEMICAL,histone H3,GENE-N
23508685,PART-OF,lysine,CHEMICAL,mGlu2 promoter,GENE-N
23508685,SUBSTRATE,lysine,CHEMICAL,histone H3,GENE-N
23508685,SUBSTRATE,lysine,CHEMICAL,histone H3,GENE-N
23508685,AGONIST,TCB-2,CHEMICAL,5-HT2A,GENE-Y
23508685,ACTIVATOR,TCB-2,CHEMICAL,Egr1,GENE-Y
8991786,PRODUCT-OF,DOPA,CHEMICAL,tyrosine hydroxylase,GENE-Y
14660028,AGONIST,"(+/-)-[4-[3-[(1,1-dimethylethyl)amino]-2-hydroxypropoxy]-1,3-dihydro-2H-benzimida zol-2-one] hydrochloride",CHEMICAL,beta(3)-adrenoceptor,GENE-Y
14660028,AGONIST,(+/-)-CGP12177A,CHEMICAL,beta(3)-adrenoceptor,GENE-Y
14660028,ANTAGONIST,(+/-)-2-hydroxy-5-[2-[[2-hydroxy-3-[4-[1-methyl-4-(trifluoromethyl)-1H-imidazol-2 -yl]phenoxy]propyl]amino]ethoxy]-benzamide methanesulfonate,CHEMICAL,beta(1)-adrenoceptor,GENE-Y
14660028,ANTAGONIST,CGP20712A,CHEMICAL,beta(1)-adrenoceptor,GENE-Y
14660028,ANTAGONIST,"(+/-)-1-[2,3-(dihydro-7-methyl-1H-inden-4-yl)oxy]-3-[(1-methylethyl)amino]-2-buta nol hydrochloride",CHEMICAL,beta(2)-adrenoceptor,GENE-Y
14660028,ANTAGONIST,"ICI-118,5511",CHEMICAL,beta(2)-adrenoceptor,GENE-Y
9288901,PART-OF,acidic amino acids,CHEMICAL,hyaluronidases,GENE-N
9288901,PART-OF,arginine,CHEMICAL,hyaluronidases,GENE-N
9288901,PART-OF,acidic amino acids,CHEMICAL,PH-20,GENE-N
9288901,PART-OF,arginine,CHEMICAL,PH-20,GENE-N
9288901,PART-OF,acidic amino acids,CHEMICAL,PH-20 hyaluronidases,GENE-Y
21194017,PART-OF,amino acid,CHEMICAL,GABA(A)-R,GENE-N
21194017,PART-OF,amino acid,CHEMICAL,GABA(A)-R,GENE-N
21194017,PART-OF,amino acids,CHEMICAL,bovine brain GABA(A)-R,GENE-N
21194017,DIRECT-REGULATOR,R(+)etomidate,CHEMICAL,bovine brain GABA(A)-R,GENE-N
23557993,ANTAGONIST,ICI182780,CHEMICAL,estrogen receptor,GENE-Y
23557993,ACTIVATOR,DPHD,CHEMICAL,estrogen receptor,GENE-Y
23557993,ACTIVATOR,DPHD,CHEMICAL,MAP kinase,GENE-N
23557993,INDIRECT-UPREGULATOR,DPHD,CHEMICAL,RUNX2,GENE-Y
23557993,INDIRECT-UPREGULATOR,DPHD,CHEMICAL,osterix,GENE-Y
23557993,INDIRECT-UPREGULATOR,DPHD,CHEMICAL,COL1A1,GENE-Y
23557993,INDIRECT-UPREGULATOR,DPHD,CHEMICAL,osteocalcin,GENE-Y
23265904,INHIBITOR,benzo-fused spirocyclic oxazepine,CHEMICAL,stearoyl-coenzyme A (CoA) desaturase 1,GENE-Y
23265904,INHIBITOR,benzo-fused spirocyclic oxazepine,CHEMICAL,SCD1,GENE-Y
12840797,INHIBITOR,Erlotinib HCl,CHEMICAL,epidermal growth factor receptor,GENE-Y
12840797,INHIBITOR,Tarceva,CHEMICAL,epidermal growth factor receptor,GENE-Y
12840797,INHIBITOR,Erlotinib HCl,CHEMICAL,HER1,GENE-Y
12840797,INHIBITOR,Tarceva,CHEMICAL,HER1,GENE-Y
12840797,INHIBITOR,Erlotinib HCl,CHEMICAL,EGFR,GENE-Y
12840797,INHIBITOR,Tarceva,CHEMICAL,EGFR,GENE-Y
12840797,INHIBITOR,Erlotinib HCl,CHEMICAL,tyrosine kinase,GENE-N
12840797,INHIBITOR,Tarceva,CHEMICAL,tyrosine kinase,GENE-N
15869323,AGONIST,Ramelteon,CHEMICAL,MT1,GENE-Y
15869323,AGONIST,TAK 375,CHEMICAL,MT1,GENE-Y
15869323,AGONIST,Ramelteon,CHEMICAL,MT2,GENE-Y
15869323,AGONIST,TAK 375,CHEMICAL,MT2,GENE-Y
12818701,ANTAGONIST,phentolamine,CHEMICAL,alpha-adrenoceptor,GENE-N
12818701,ANTAGONIST,phenoxybenzamine,CHEMICAL,alpha-adrenoceptor,GENE-N
12818701,ANTAGONIST,prazosin,CHEMICAL,alpha(1)-adrenoceptor,GENE-N
12818701,ANTAGONIST,rauwolscine,CHEMICAL,alpha(2)-adrenoceptor,GENE-N
12818701,ANTAGONIST,"2-([2,6-dimethoxyphenoxyethyl]aminomethyl)-1,4-benzodioxane",CHEMICAL,alpha(1A)-Adrenoceptor,GENE-Y
12818701,ANTAGONIST,WB-4101,CHEMICAL,alpha(1A)-Adrenoceptor,GENE-Y
12818701,ANTAGONIST,5-methylurapidil,CHEMICAL,alpha(1A)-Adrenoceptor,GENE-Y
