pmid,title,abstract
15606893,Characterization of an allosteric citalopram-binding site at the serotonin transporter.,"The serotonin transporter (SERT), which belongs to a family of sodium/chloride-dependent transporters, is the major pharmacological target in the treatment of several clinical disorders, including depression and anxiety. In the present study we show that the dissociation rate, of [3H]S-citalopram from human SERT, is retarded by the presence of serotonin, as well as by several antidepressants, when present in the dissociation buffer. Dissociation of [3H]S-citalopram from SERT is most potently inhibited by S-citalopram followed by R-citalopram, sertraline, serotonin and paroxetine. EC50 values for S- and R-citalopram are 3.6 +/- 0.4 microm and 19.4 +/- 2.3 microm, respectively. Fluoxetine, venlafaxine and duloxetine have no significant effect on the dissociation of [3H]S-citalopram. Allosteric modulation of dissociation is independent of temperature, or the presence of Na+ in the dissociation buffer. Dissociation of [3H]S-citalopram from a complex with the SERT double-mutant, N208Q/N217Q, which has been suggested to be unable to self-assemble into oligomeric complexes, is retarded to an extent similar to that found with the wild-type, raising the possibility that the allosteric mechanism is mediated within a single subunit. A species-scanning mutagenesis study comparing human and bovine SERT revealed that Met180, Tyr495 and Ser513 are important residues in mediating the allosteric effect, as well as contributing to high-affinity binding at the primary site."
23493374,Creb1-Mecp2-(m)CpG complex transactivates postnatal murine neuronal glucose transporter isoform 3 expression.,"The murine neuronal facilitative glucose transporter isoform 3 (Glut3) is developmentally regulated, peaking in expression at postnatal day (PN)14. In the present study, we characterized a canonical CpG island spanning the 5'-flanking region of the glut3 gene. Methylation-specific PCR and bisulfite sequencing identified methylation of this CpG ((m)CpG) island of the glut3 gene, frequency of methylation increasing 2.5-fold with a 1.6-fold increase in DNA methyl transferase 3a concentrations noted with advancing postnatal age (PN14 vs PN3). 5'-flanking region of glut3-luciferase reporter transient transfection in HT22 hippocampal neurons demonstrated that (m)CpGs inhibit glut3 transcription. Contrary to this biological function, glut3 expression rises synchronously with (m)CpGs in PN14 vs PN3 neurons. Chromatin immunoprecipitation (IP) revealed that methyl-CpG binding protein 2 (Mecp2) bound the glut3-(m)CpGs. Depending on association with specific coregulators, Mecp2, a dual regulator of gene transcription, may repress or activate a downstream gene. Sequential chromatin IP uncovered the glut3-(m)CpGs to bind Mecp2 exponentially upon recruitment of Creb1 rather than histone deacetylase 1. Co-IP and coimmunolocalization confirmed that Creb1 associated with Mecp2 and cotransfection with glut3-(m)CpG in HT22 cells enhanced glut3 transcription. Separate 5-aza-2'-deoxycytidine pretreatment or in combination with trichostatin A reduced (m)CpG and specific small interference RNAs targeting Mecp2 and Creb1 separately or together depleting Mecp2 and/or Creb1 binding of glut3-(m)CpGs reduced glut3 expression in HT22 cells. We conclude that Glut3 is a methylation-sensitive neuronal gene that recruits Mecp2. Recruitment of Creb1-Mecp2 by glut3-(m)CpG contributes towards transactivation, formulating an escape from (m)CpG-induced gene suppression, and thereby promoting developmental neuronal glut3 gene transcription and expression."
23603339,Dehydroepiandrosterone post-transcriptionally modifies CYP1A2 induction involving androgen receptor.,"The pharmacological dosage of dehydroepiandrosterone (DHEA) protects against chemically induced carcinogenesis. The chemoprotective activity of DHEA is attributed to its inhibitory potential for the expression of CYP1A enzymes, which are highly responsible for metabolic activation of several mutagenic and carcinogenic chemicals. The present work investigated whether the chemoprevention by DHEA was due to diminished transcriptional activation of CYP1A genes or to the post-transcriptional modulation of CYP1A expression. In primary human hepatocytes, DHEA diminished the increase in CYP1A activities (7-ethoxyresorufin O-dealkylation and phenacetin O-dealkylation) and in CYP1A2 mRNA level induced by 3-methylcholanthrene, but did not alter the amount of CYP1A1 and CYP1B1 mRNA. The androgen receptor seemed to be involved in DHEA-mediated diminishment of CYP1A2 induction, which was attenuated in the presence of bicalutamide, the androgen receptor antagonist. The potential role of the glucocorticoid receptor and estrogen receptor in DHEA-mediated decrease in CYP1A2 induction was excluded. The developed computational model of CYP1A2 induction kinetics and CYP1A2 mRNA degradation proposed that a post-transcriptional mechanism was likely to be the primary mechanism of the DHEA-mediated diminishment of CYP1A2 induction. The hypothesis was confirmed by the results of actinomycin D-chase experiments in MCF-7 and LNCaP cells, displaying that the degradation rates of CYP1A2 mRNA were significantly higher in the cells exposed to DHEA. The novel findings on DHEA-mediated modulation of CYP1A2 mRNA stability may account for the beneficial effects of DHEA by decreasing the metabolic activation of pro-carcinogenic compounds."
23073075,Fingolimod protects cultured cortical neurons against excitotoxic death.,"Fingolimod (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different sphingosine-1-phosphate receptor (S1PR) subtypes. Its primary mechanism of action is to reduce the egress of T lymphocytes from secondary lymphoid organs, thus restraining neuroinflammation and autoimmunity. However, recent evidence suggests that the action of FTY720 involves S1PRs expressed by cells resident in the CNS, including neurons. Here, we examined the effect of FTY720, its active metabolite, FTY720-P, and sphingosine-1-phosphate (S1P) on neuronal viability using a classical in vitro model of excitotoxic neuronal death. Mixed cultures of mouse cortical cells were challenged with toxic concentrations of N-methyl-d-aspartate (NMDA) for 10 min, and neuronal death was assessed 20 h later. FTY720, FTY720-P, and S1P were all neuroprotective when applied 18-20 h prior to the NMDA pulse. Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways. Both FTY720 and FTY720-P retained their protective activity in pure cultures of mouse or rat cortical neurons. These data offer the first direct demonstration that FTY720 and its active metabolite protect neurons against excitotoxic death."
23131798,"Discovery of novel cannabinoid receptor ligands by a virtual screening approach: further development of 2,4,6-trisubstituted 1,3,5-triazines as CB2 agonists.","3D ligand-based virtual screening was employed to identify novel scaffolds for cannabinoid receptor ligand development. A total of 112 compounds with diverse structures were purchased from commercial vendors. 12 CB1 receptor antagonists/inverse agonists and 10 CB2 receptor agonists were identified in vitro. One of the CB2 agonists, N-cyclopentyl-4-ethoxy-6-(4-methylpiperidin-1-yl)-1,3,5-triazin-2-amine (19, -logEC(50)=7.5, E(max)=255%) was selected for further development. As far as we are aware, the compound's 1,3,5-triazine scaffold represents a new core structure for CB2 agonists. A library of fifty-seven 2,4,6-trisubstituted-1,3,5-triazines was created to clarify the structure-activity relationship study of the analogs."
10480573,"Effect of thiazinotrienomycin B, an ansamycin antibiotic, on the function of epidermal growth factor receptor in human stomach tumor cells.","Thiazinotrienomycin B (TT-B), an ansamycin isolated from fermentation broths of Streptomyces sp. MJ672-m3, inhibited the growth in vitro of human stomach tumor SC-6 cells over 10 times more strongly than the growth of other human tumor cells, such as HeLa (cervix), T24 (bladder) and LX-1 (lung). The extent of growth inhibition by TT-B of SC-6, but not of LX-1 nor T24, was lowered in a competitive manner by raising serum concentrations in the culture medium. TT-B inhibited the cell cycle progression of SC-6 at an early stage of the progression from G0/G1 to S. The inhibition was again competitive with serum concentrations in the culture medium. No direct inhibition of DNA synthesis was observed at the concentration range which caused the cell cycle arrest. TT-B and anti-epidermal growth factor receptor (anti-EGFR) were antagonistic to each other in inhibiting the cell cycle progression of SC-6 from G0/G1 to S, suggesting that the two compounds share the same target, EGFR. The kinase activity of EGFR was little inhibited by TT-B in a cell-free system."
23533219,Increased activin bioavailability enhances hepatic insulin sensitivity while inducing hepatic steatosis in male mice.,"The development of insulin resistance is tightly linked to fatty liver disease and is considered a major health concern worldwide, although their mechanistic relationship remains controversial. Activin has emerging roles in nutrient homeostasis but its metabolic effects on hepatocytes remain unknown. In this study, we investigated the effects of increased endogenous activin bioactivity on hepatic nutrient homeostasis by creating mice with inactivating mutations that deplete the circulating activin antagonists, follistatin like-3 (FSTL3) or the follistatin 315 isoform (FST315; FST288-only mice). We investigated liver histology and lipid content, hepatic insulin sensitivity, and metabolic gene expression including the HepG2 cell and primary hepatocyte response to activin treatment. Both FSTL3KO and FST288-only mice had extensive hepatic steatosis and elevated hepatic triglyceride (TG) content. Unexpectedly, insulin signaling, as assessed by phospho-AKT, was enhanced in both mouse models. Pretreatment of HepG2 cells with activin A increased their response to subsequent insulin challenge. Gene expression analysis suggests that increased lipid uptake, enhanced de novo lipid synthesis, decreased lipolysis and/or enhanced glucose uptake contribute to increased hepatic TG content in these models. However, activin treatment recapitulated only some of these gene changes suggesting that increased activin bioactivity may be only partially responsible for this phenotype. Nevertheless, our results indicate that activin enhances hepatocyte insulin response which ultimately leads to hepatic steatosis despite the increased insulin sensitivity. Thus, regulation of activin bioactivity is critical for maintaining normal liver lipid homeostasis and response to insulin while activin agonists may be useful for increasing liver insulin sensitivity."
23265904,Discovery of liver-targeted inhibitors of stearoyl-CoA desaturase (SCD1).,"Inhibitors based on a benzo-fused spirocyclic oxazepine scaffold were discovered for stearoyl-coenzyme A (CoA) desaturase 1 (SCD1) and subsequently optimized to potent compounds with favorable pharmacokinetic profiles and in vivo efficacy in reducing the desaturation index in a mouse model. Initial optimization revealed potency preferences for the oxazepine core and benzylic positions, while substituents on the piperidine portions were more tolerant and allowed for tuning of potency and PK properties. After preparation and testing of a range of functional groups on the piperidine nitrogen, three classes of analogs were identified with single digit nanomolar potency: glycine amides, heterocycle-linked amides, and thiazoles. Responding to concerns about target localization and potential mechanism-based side effects, an initial effort was also made to improve liver concentration in an available rat PK model. An advanced compound 17m with a 5-carboxy-2-thiazole substructure appended to the spirocyclic piperidine scaffold was developed which satisfied the in vitro and in vivo requirements for more detailed studies."
23639249,Indoxyl 3-sulfate stimulates Th17 differentiation enhancing phosphorylation of c-Src and STAT3 to worsen experimental autoimmune encephalomyelitis.,"Although AhR activation regulates CD4T cell differentiation, how it works has yet to be elucidated. In the present study, using in vitro Th17 differentiation model, we examined effects of AhR activation by indoxyl 3-sulfate (I3S), a uremic toxin, on Th17 differentiation and investigated underlying mechanisms. I3S increased expression of RORγt, the master transcription factor for Th17 differentiation, and stimulated Th17 differentiation, in a comparative manner as 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD), a prototypical AhR ligand. Activation of STAT3, which is phosphorylated by the IL-6 signaling pathways and thus is necessary for Th17 differentiation, was strongly stimulated by I3S and TCDD. Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation. Finally, we found that I3S worsened experimental autoimmune encephalomyelitis (EAE), which is primarily mediated by Th17 cells, enhancing the frequency of IL-17-producing cells in draining lymph nodes."
16855093,The glutamate-aspartate transporter GLAST mediates glutamate uptake at inner hair cell afferent synapses in the mammalian cochlea.,"Ribbon synapses formed between inner hair cells (IHCs) and afferent dendrites in the mammalian cochlea can sustain high rates of release, placing strong demands on glutamate clearance mechanisms. To investigate the role of transporters in glutamate removal at these synapses, we made whole-cell recordings from IHCs, afferent dendrites, and glial cells adjacent to IHCs [inner phalangeal cells (IPCs)] in whole-mount preparations of rat organ of Corti. Focal application of the transporter substrate D-aspartate elicited inward currents in IPCs, which were larger in the presence of anions that permeate the transporter-associated anion channel and blocked by the transporter antagonist D,L-threo-beta-benzyloxyaspartate. These currents were produced by glutamate-aspartate transporters (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by dihydrokainate, an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas. Furthermore, D-aspartate-induced currents in outside-out patches from IPCs exhibited larger steady-state currents than responses elicited by L-glutamate, a prominent feature of GLAST, and examination of cochlea from GLAST-Discosoma red (DsRed) promoter reporter mice revealed that DsRed expression was restricted to IPCs and other supporting cells surrounding IHCs. Saturation of transporters by photolysis of caged D-aspartate failed to elicit transporter currents in IHCs, as did local application of D-aspartate to afferent terminals, indicating that neither presynaptic nor postsynaptic membranes are major sites for glutamate removal. These data indicate that GLAST in supporting cells is responsible for transmitter uptake at IHC afferent synapses."
23122078,Purification and characterization of membrane-bound polyphenoloxidase (mPPO) from Snake fruit [Salacca zalacca (Gaertn.) Voss].,"Membrane-bound polyphenoloxidase (mPPO) an oxidative enzyme which is responsible for the undesirable browning reaction in Snake fruit (Salacca zalacca (Gaertn.) Voss) was investigated. The enzyme was extracted using a non-ionic detergent (Triton X-114), followed by temperature-induced phase partitioning technique which resulted in two separate layers (detergent-poor phase at the upper layer and detergent-rich phase at the lower layer). The upper detergent-poor phase extract was subsequently fractionated by 40-80% ammonium sulfate and chromatographed on HiTrap Phenyl Sepharose and Superdex 200 HR 10/30. The mPPO was purified to 14.1 folds with a recovery of 12.35%. A single prominent protein band appeared on native-PAGE and SDS-PAGE implying that the mPPO is a monomeric protein with estimated molecular weight of 38kDa. Characterization study showed that mPPO from Snake fruit was optimally active at pH 6.5, temperature 30°C and active towards diphenols as substrates. The K(m) and V(max) values were calculated to be 5.46 mM and 0.98 U/ml/min, respectively, when catechol was used as substrate. Among the chemical inhibitors tested, l-cysteine showed the best inhibitory effect, with an IC(50) of 1.3 ± 0.002 mM followed by ascorbic acid (1.5 ± 0.06 mM), glutathione (1.5 ± 0.07 mM), EDTA (100 ± 0.02 mM) and citric acid (186 ± 0.16 mM)."
